CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1010135,1290982,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - LAERSKOOL EBEN SWEMMER,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010149,188716,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010149,1051354,11/1/2021,Department of Basic Education,Department Of Basic Education,UITSIG PRIMERE SKOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010156,878883,6/1/2022,Afrika Tikkun Services (Pty) Ltd,National Youth Service,Phutaditjhaba Centre,Phutaditjhaba Centre,"[('1431.1.1', 'cultural centre director'), ('1344.1.2', 'youth centre manager'), ('2310.1.19', 'healthcare specialist lecturer'), ('2269.10', 'specialist chiropractor'), ('1439.6', 'tourist information centre manager'), ('2511.10', 'ICT consultant'), ('1349.20', 'rescue centre manager'), ('2269.9.2', 'art therapist'), ('1341.2', 'child day care centre manager'), ('2659.1', 'community artist')]"
1010156,1509547,11/1/2023,Homes of Distinction,Homes Of Distinction,Data Capturer ,Data Capturer,"[('2511.3', 'data analyst'), ('4227.2', 'survey enumerator'), ('8342.8', 'scraper operator'), ('2521.4', 'database integrator'), ('3343.1.1', 'court reporter'), ('4227.1', 'market research interviewer'), ('4214.2', 'insurance collector'), ('1330.1', 'chief data officer'), ('2114.1.7', 'mud logger'), ('7541.2', 'harvest diver')]"
1010177,903496,8/18/2021,City of Cape Town ,EPWP,EPWP Clerk,Epwp Clerk,"[('3411.5', 'court clerk'), ('4415.1', 'file clerk'), ('4211.2', 'post office counter clerk'), ('4412.1', 'mail clerk'), ('1120.5', 'public employment service manager'), ('4313.1', 'payroll clerk'), ('4312.4', 'insurance clerk'), ('5419.2', 'civil enforcement officer'), ('3257.1', 'environmental health inspector'), ('7411.1.2', 'electric meter technician')]"
1010177,1214131,8/29/2022,Webhelp SA,Webhelp,Customer Services Advisor,Customer Services Advisor,"[('4222.1', 'customer contact centre information clerk'), ('1439.3', 'contact centre manager'), ('4225.1', 'customer service representative'), ('2431.6', 'client relations manager'), ('5244.1', 'call centre agent'), ('3341.4', 'contact centre supervisor'), ('3512.1', 'ICT help desk agent'), ('5223.2', 'motor vehicles parts advisor'), ('2433.1', 'after-sales service technician'), ('4224.2', 'night auditor')]"
1010207,399560,12/1/2018,Suits guesthouse restaurant,Suits Guesthouse Restaurant,Waiter,Waiter,"[('5131.2', 'waiter/waitress'), ('5246.1', ' food service worker'), ('1412.1', 'restaurant manager'), ('3434.1', 'chef'), ('5132.1.1', 'barista'), ('5131.2.2', 'sommelier'), ('5132.1.2', 'cocktail bartender'), ('5111.2.1', 'flight attendant'), ('9621.2', 'hotel porter'), ('5111.2.3', 'train attendant')]"
1010228,1044434,5/16/2022,Hand in Hand Southern Africa,National Youth Service,Youth Participants in Delft,Youth Participants Delft,"[('2635.3.27.1', 'youth information worker'), ('2635.3.27', 'youth worker'), ('1344.1.2', 'youth centre manager'), ('1344.1.3', 'youth programme director'), ('5413.1', 'juvenile correctional officer'), ('2635.3.26', 'youth offending team worker'), ('3423.1', 'activity leader'), ('1212.3', 'volunteer manager'), ('2342.2', 'Freinet school teacher'), ('2659.1', 'community artist')]"
1010239,267721,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Onkgopotse Tiro Comprehensive School - General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010239,1106901,11/1/2021,Department of Basic Education,Department Of Basic Education,SLURRY PRIMARY - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010242,138275,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010242,1109430,11/1/2021,Department of Basic Education,Department Of Basic Education,BEN MALI SENIOR SECONDARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
101025,343385,1/1/2016,Aberdare cables,Aberdare Cables,Machine assistant operator ,Machine Assistant Operator,"[('3122.4.8', 'machine operator supervisor'), ('4322.1', 'machinery assembly coordinator'), ('8156.2.1', 'cutting machine operator'), ('8121.4', 'metal drawing machine operator'), ('8156.2', 'footwear production machine operator'), ('8211.2', 'industrial machinery assembler'), ('8122.3', 'coating machine operator'), ('8153.1', 'sewing machine operator'), ('7223.19', 'screw machine operator'), ('8143.4', 'paper bag machine operator')]"
101025,639724,7/1/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
1010361,399562,5/1/2020,I sell goods,I Sell Goods,I sell goods,Sell Goods,"[('5223.7.30', 'second-hand goods specialised seller'), ('3339.2', 'auctioneer'), ('1221.3.2.1', 'sales manager'), ('5223.7', 'specialised seller'), ('5223.7.8', 'clothing specialised seller'), ('5243.1', 'door to door seller'), ('3432.2', 'merchandiser'), ('5223.7.20', 'furniture specialised seller'), ('5211.1', 'market vendor'), ('5223.7.37', 'toys and games specialised seller')]"
1010361,260147,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010364,875445,5/20/2022,Hand in Hand Southern Africa,National Youth Service,Youth Participants in JHB and PTA ,Youth Participants Jhb Pta,"[('1344.1.3', 'youth programme director'), ('2635.3.27.1', 'youth information worker'), ('2635.3.27', 'youth worker'), ('1344.1.2', 'youth centre manager'), ('5413.1', 'juvenile correctional officer'), ('2635.3.26', 'youth offending team worker'), ('3423.1', 'activity leader'), ('7231.8', 'vehicle maintenance attendant'), ('2261.2', 'specialist dentist'), ('3412.4.13', 'residential home young people care worker')]"
1010364,837819,5/23/2022,Hand in Hand Southern Africa,National Youth Service,Youth Participants in Alexandra,Youth Participants Alexandra,"[('2635.3.27.1', 'youth information worker'), ('2635.3.27', 'youth worker'), ('1344.1.2', 'youth centre manager'), ('1344.1.3', 'youth programme director'), ('3423.1', 'activity leader'), ('5413.1', 'juvenile correctional officer'), ('1112.3.1', 'ambassador'), ('3412.4.13', 'residential home young people care worker'), ('2635.3.26', 'youth offending team worker'), ('1212.3', 'volunteer manager')]"
10104,467391,4/13/2015,Self placed WE: Makro,Makro,Cashier,Cashier,"[('5230.1', 'cashier'), ('4312.3', 'foreign exchange cashier'), ('4211.1', 'bank teller'), ('4212.3', 'casino cashier'), ('5222.1.1', 'checkout supervisor'), ('5230.2', 'lottery cashier'), ('1346.1', 'bank manager'), ('5131.2', 'waiter/waitress'), ('3411.5', 'court clerk'), ('1211.1', 'financial manager')]"
10104,335530,9/1/2018,Metrofile ,Metrofile,Data Caputuring ,Data Caputuring,"[('1330.1', 'chief data officer'), ('2511.3', 'data analyst'), ('2619.4', 'data protection officer'), ('3341.5', 'data entry supervisor'), ('3511.1', 'data centre operator'), ('2519.1', 'data quality specialist'), ('4132.1', 'data entry clerk'), ('3433.2', 'big data archive librarian'), ('2521.1', 'database administrator'), ('2521.3', 'database developer')]"
1010411,666874,8/10/2017,Popeye’s,Popeyes,Other: Crew Member,Crew Member,"[('8350.7', 'sailor'), ('5111.1', 'cabin crew manager'), ('5111.2.1', 'flight attendant'), ('7215.2.2', 'ground rigger'), ('5111.2', 'steward/stewardess'), ('3153.2.1', 'co-pilot'), ('3152.4', 'ship captain'), ('3152.1', 'deck officer'), ('8350.2', 'decksman'), ('7233.10', 'marine mechanic')]"
1010411,863578,11/1/2021,Department of Basic Education,Department Of Basic Education,SEDI LAKA PRIMARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
101042,466918,10/22/2018,Sasol,Sasol,Entreprenuer,Entrepreneur,"[('1120.6', 'social entrepreneur'), ('2421.2', 'business consultant'), ('1213.5', 'business manager'), ('2642.1.1', 'blogger'), ('2642.1.17', 'vlogger'), ('2161.1', 'architect'), ('2421.1', 'business analyst'), ('2411.1', 'accountant'), ('1323.1.2', 'property developer'), ('3434.1', 'chef')]"
101042,1332174,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - VUKUZAKHE PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010427,399296,7/1/2017,Blue Ribbon,Blue Ribbon,Promotional Truck Assistant,Promotional Truck Assistant,"[('2431.16', 'promotion assistant'), ('5242.1', 'promotions demonstrator'), ('4419.1', 'advertising assistant'), ('2431.10.3', 'marketing assistant'), ('1221.3.3', 'promotion manager'), ('9629.1', 'advertising installer'), ('8332.7', 'moving truck driver'), ('5249.2.1.6', 'rental service representative in trucks'), ('5223.6', 'shop assistant'), ('3339.1', 'advertising sales agent')]"
1010427,489154,7/1/2017,Self placed WE: Blue Ribbon,Blue Ribbon,Promoter,Promoter,"[('1221.3.3', 'promotion manager'), ('2431.16', 'promotion assistant'), ('5242.1', 'promotions demonstrator'), ('2654.3', 'producer'), ('2656.3', 'presenter'), ('3339.4', 'promoter'), ('2611.1.2', 'prosecutor'), ('1221.3.2', 'marketing manager'), ('2431.10.3', 'marketing assistant'), ('9629.3', 'attraction operator')]"
1010429,148572,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010429,1106900,11/1/2021,Department of Basic Education,Department Of Basic Education,NWAMBEDI - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010431,1426033,11/20/2017,Innovation Group SA ,Innovation Group Sa,Finance Administrator ,Finance Administrator,"[('1211.1', 'financial manager'), ('2413.1', 'financial analyst'), ('2432.3', 'fundraising manager'), ('2422.12.6', 'fiscal affairs policy officer'), ('2412.5', 'financial risk manager'), ('1211.1.1', 'accounting manager'), ('3343.1.2', 'education administrator'), ('1213.5', 'business manager'), ('2411.1.1', 'accounting analyst'), ('2411.1', 'accountant')]"
1010431,1309638,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - SELOPE-THEMA PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010440,399564,7/1/2018,I provide services,I Provide Services,Waiters ,Waiters,"[('5131.2', 'waiter/waitress'), ('5246.1', ' food service worker'), ('1412.1', 'restaurant manager'), ('5131.2.1', 'head waiter/head waitress'), ('5111.2', 'steward/stewardess'), ('5111.2.1', 'flight attendant'), ('9621.2', 'hotel porter'), ('3434.1', 'chef'), ('5132.1.2', 'cocktail bartender'), ('5131.1', 'restaurant host/restaurant hostess')]"
1010440,399567,1/1/2019,I do both,I Do Both,Selling ,Selling,"[('1221.3.2.1', 'sales manager'), ('3339.1', 'advertising sales agent'), ('2433.4', 'sales engineer'), ('3339.2', 'auctioneer'), ('5243.1', 'door to door seller'), ('4221.3.1', 'railway sales agent'), ('3323.2', 'purchaser'), ('5223.7.25', 'motor vehicles specialised seller'), ('2433.2', 'medical sales representative'), ('3322.1.1', 'electricity sales representative')]"
1010456,205647,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010464,398974,9/4/2017,Checkers,Checkers,Assistance,Assistant,"[('3343.3', 'executive assistant'), ('4419.1', 'advertising assistant'), ('3112.8', 'engineering assistant'), ('5223.6', 'shop assistant'), ('2431.10.3', 'marketing assistant'), ('2431.16', 'promotion assistant'), ('2422.11', 'parliamentary assistant'), ('4416.1', 'human resources assistant'), ('3343.4', 'management assistant'), ('5141.1.2', 'hairdresser assistant')]"
1010464,399568,8/1/2018,Piece work,Piece Work,I do both,Do Both,"[('2655.1', 'actor/actress'), ('4221.2', 'host/hostess'), ('6130.2', 'mixed farmer'), ('4412.2', 'postman/postwoman'), ('3413.1', 'monk/nun'), ('2642.1.1', 'blogger'), ('3421.1', 'professional athlete'), ('2642.1.17', 'vlogger'), ('3153.2.1', 'co-pilot'), ('2642.1.4', 'columnist')]"
101049,639725,5/25/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
101049,225519,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010518,812001,7/1/2021,enke Make Your Mark,Enke Make Your Mark,2021 Project Intern - Role Description,Project Intern Role Description,"[('3343.1.6', 'project support officer'), ('1219.6', 'project manager'), ('3112.8', 'engineering assistant'), ('1212.3', 'volunteer manager'), ('3343.4', 'management assistant'), ('1213.4', 'programme manager'), ('2133.10', 'pipeline environmental project manager'), ('2431.10.3', 'marketing assistant'), ('2149.2.4', 'design engineer'), ('2149.2.3', 'contract engineer')]"
1010518,1584961,7/10/2023,Mash.T design studio ,Masht Design Studio,Production 3,Production,"[('2654.3', 'producer'), ('7314.2', 'production potter'), ('1431.1.2', 'performance production manager'), ('2654.1.5', 'production designer'), ('1322.1.1', 'mine production manager'), ('8160.34', 'food production operator'), ('1322.1.2', 'oil and gas production manager'), ('1321.2.1.1', 'chemical production manager'), ('9213.1', 'crop production worker'), ('6114.1', 'crop production manager')]"
1010519,243989,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010519,442299,1/21/2021,Tembisa High School,Department Of Basic Education,TA,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010552,158715,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Rethabile Primary School - Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010552,1051360,11/1/2021,Department of Basic Education,Department Of Basic Education,GENERIC DBE 2021 EA MP,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010598,786372,11/9/2019,DB cash and Carry,Db Cash And Carry,I was Working as a Merchandiser. ,Merchandiser,"[('3432.2', 'merchandiser'), ('3432.6', 'visual merchandiser'), ('3323.2.4', 'textile sourcing merchandiser'), ('4321.1', 'inventory coordinator'), ('5223.3', 'personal shopper'), ('1420.1', 'department store manager'), ('1321.2.1.2', 'clothing operations manager'), ('1420.4.25', 'furniture shop manager'), ('7534.3', 'upholsterer'), ('5242.1', 'promotions demonstrator')]"
1010598,1511789,3/29/2022,Ster-kinekor theatres Pty Ltd,Ster Kinekor,HR Intern,Hr Intern,"[('4416.1', 'human resources assistant'), ('2423.3', 'human resources officer'), ('2423.4', 'labour relations officer'), ('2431.10.3', 'marketing assistant'), ('2423.6', 'recruitment consultant'), ('3342.2', 'legal administrative assistant'), ('3112.8', 'engineering assistant'), ('1212.1', 'employee volunteering programme coordinator'), ('3343.3', 'executive assistant'), ('3259.2', 'assistant clinical psychologist')]"
1010618,667778,7/25/2017,Truworths,Truworths,Other: Flexi-Timer,Flexitimer,"[('7311.1', 'clock and watchmaker'), ('7322.2', 'flexographic press operator'), ('7223.7', 'fitter and turner'), ('7215.2', 'rigger'), ('7311.6', 'watch and clock repairer'), ('2643.6.1', 'localiser'), ('2522.1.2', 'system configurator'), ('3435.8', 'extra'), ('4323.14', 'road transport maintenance scheduler'), ('7212.2', 'solderer')]"
1010618,399569,11/1/2018,Spar ,Spar,Supervior,Supervior,"[('1112.2', 'consul'), ('2643.6.2', 'subtitler'), ('3435.8', 'extra'), ('0210.2', 'sergeant'), ('2642.1.17', 'vlogger'), ('2656.3', 'presenter'), ('3323.2', 'purchaser'), ('2642.1.7', 'critic'), ('7511.6', 'slaughterer'), ('1420.5', 'supermarket manager')]"
1010671,488519,8/1/2017,Self placed WE: self employed,Self Employed,sales person,Sales Person,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('3322.1.1', 'electricity sales representative'), ('2433.2', 'medical sales representative'), ('4221.7', 'travel agent'), ('2433.5', 'solar energy sales consultant'), ('3322.1.2', 'renewable energy sales representative'), ('4221.3.1', 'railway sales agent'), ('2434.4', 'technical sales representative in electronic and telecommunications equipment')]"
1010671,666947,4/2/2018,Woolworths RS (Supremarkets) ,Woolworths,Other: Customer Assistant: Customer Service Desk,Customer Assistant Customer Service Desk,"[('4222.1', 'customer contact centre information clerk'), ('1439.3', 'contact centre manager'), ('3341.4', 'contact centre supervisor'), ('3512.1', 'ICT help desk agent'), ('4225.1', 'customer service representative'), ('5223.6', 'shop assistant'), ('2431.6', 'client relations manager'), ('5244.1', 'call centre agent'), ('4416.1', 'human resources assistant'), ('3343.4', 'management assistant')]"
1010792,270969,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Mzoxolo Primary School - General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010792,1051361,11/1/2021,Department of Basic Education,Department Of Basic Education,MZOXOLO PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010794,398978,12/1/2020,Department of education,Department Of Basic Education,Education assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010794,950524,11/1/2021,Department of Basic Education,Department Of Basic Education,GWAMASENGA - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010798,269356,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010798,1113910,11/1/2021,Department of Basic Education,Department Of Basic Education,GOUDPARK PRIMARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010808,1483624,3/9/2023,Mvc Marketing/Telkom,Mvc Marketingtelkom,Promotions for Telkom,Promotions Telkom,"[('1221.3.3', 'promotion manager'), ('5242.1', 'promotions demonstrator'), ('1330.9', 'telecommunications manager'), ('2431.16', 'promotion assistant'), ('5223.7.34', 'telecommunications equipment specialised seller'), ('1221.3.2', 'marketing manager'), ('3522.1', 'telecommunications engineering technician'), ('5223.7.9', 'computer and accessories specialised seller'), ('2153.1', 'telecommunications engineer'), ('2153.1.1', 'telecommunications analyst')]"
